client_id,target
test_Client_30037,0.2998525299949012
test_Client_30038,0.6921726663670499
test_Client_30039,0.8453518137765006
test_Client_3004,0.34861339089525
test_Client_30040,0.15245996158647807
test_Client_30041,0.31127998252407757
test_Client_30042,0.7608074172639911
test_Client_30043,0.6536290494383001
test_Client_30044,0.5357178877241117
test_Client_30045,0.5796241766618712
test_Client_30046,0.39584269162615787
test_Client_30047,0.25494856970867263
test_Client_30048,0.8532221819081981
test_Client_30049,0.4852725135959842
test_Client_3005,0.033836118525166325
test_Client_30050,0.024696417399540718
test_Client_30051,0.5286606716386252
test_Client_30052,0.04461088624466507
test_Client_30053,0.6523309813577842
test_Client_30054,0.370737935130868
test_Client_30055,0.08885297488157122
test_Client_30056,0.2001820735144265
test_Client_30057,0.3875756087789563
test_Client_30058,0.2433209773009379
test_Client_30059,0.2685227461271081
test_Client_3006,0.038421309319934795
test_Client_30060,0.16689567227910904
test_Client_30061,0.14228018316026955
test_Client_30062,0.16342711150376438
test_Client_30063,0.04181798538943262
test_Client_30064,0.035581525545501286
test_Client_30065,0.3813699469123044
test_Client_30066,0.21646719531845496
test_Client_30067,0.5643390115677093
test_Client_30068,0.862267588947108
test_Client_30069,0.32556356296699307
test_Client_3007,0.46145348800705105
test_Client_30070,0.16696837054854038
test_Client_30071,0.11797149950264268
test_Client_30072,0.0918035956968856
test_Client_30073,0.25046742488650714
test_Client_30074,0.6254703911101679
test_Client_30075,0.04590514585078486
test_Client_30076,0.041964380708506714
test_Client_30077,0.28861666275433645
test_Client_30078,0.2755417641390524
test_Client_30079,0.5976680711031345
test_Client_3008,0.18419561332436066
test_Client_30080,0.27892260422691745
test_Client_30081,0.5647243449059298
test_Client_30082,0.3075295435443978
test_Client_30083,0.17019806144459537
test_Client_30084,0.20309136671568387
test_Client_30085,0.6495810275461955
test_Client_30086,0.25453219911986474
test_Client_30087,0.6215374807038837
test_Client_30088,0.13162878202332334
test_Client_30089,0.050814370262665026
test_Client_3009,0.12900648427675854
test_Client_30090,0.11835901784698206
test_Client_30091,0.3005375778687482
test_Client_30092,0.4810806937384211
test_Client_30093,0.40628660938615346
test_Client_30094,0.01679398699201603
test_Client_30095,0.4827706035706064
test_Client_30096,0.456897202463219
test_Client_30097,0.26413115269144694
test_Client_30098,0.6167290307724655
test_Client_30099,0.6947398860076051
test_Client_301,0.4142438673489647
test_Client_3010,0.005935159935662118
test_Client_30100,0.4312097012177371
test_Client_30101,0.7151787237102534
test_Client_30102,0.5617670885811551
test_Client_30103,0.40646997706426397
test_Client_30104,0.15268400334831628
test_Client_30105,0.3910776198837092
test_Client_30106,0.7687238599341131
test_Client_30107,0.23231512389004744
test_Client_30108,0.38955051801833296
test_Client_30109,0.49726430637834385
test_Client_3011,0.25007321434924046
test_Client_30110,0.46103887010235184
test_Client_30111,0.10779253620166969
test_Client_30112,0.02598702931023084
test_Client_30113,0.590764683242301
test_Client_30114,0.5892091609365303
test_Client_30115,0.32024683036099133
test_Client_30116,0.5705537862207632
test_Client_30117,0.2730994776553577
test_Client_30118,0.19920104449263693
test_Client_30119,0.15208213488904704
test_Client_3012,0.43791114595530245
test_Client_30120,0.47373018124510824
test_Client_30121,0.16582962442371216
test_Client_30122,0.05874976848595535
test_Client_30123,0.6783687439819197
test_Client_30124,0.394946867909542
test_Client_30125,0.04394336063632543
test_Client_30126,0.026452756444430313
test_Client_30127,0.05180355752060121
test_Client_30128,0.2353118601336513
test_Client_30129,0.004426384410794061
test_Client_3013,0.257337325500648
test_Client_30130,0.337249451274161
test_Client_30131,0.40170370349877615
test_Client_30132,0.3874563238151888
test_Client_30133,0.21700050967398893
test_Client_30134,0.3646529809826957
test_Client_30135,0.012072363906073672
test_Client_30136,0.2992669268638021
test_Client_30137,0.4206829668239096
test_Client_30138,0.0580954743193512
test_Client_30139,0.4005049201656214
test_Client_3014,0.6665475760990027
test_Client_30140,0.23780728336901322
test_Client_30141,0.4728103045124157
test_Client_30142,0.39805201154911984
test_Client_30143,0.551434594326771
test_Client_30144,0.5785223444051814
test_Client_30145,0.7332094241409958
test_Client_30146,0.09216861097713076
test_Client_30147,0.3432471514888859
test_Client_30148,0.0329706710465409
test_Client_30149,0.35400098285401854
test_Client_3015,0.5345274517127038
test_Client_30150,0.11684690900829303
test_Client_30151,0.021572868866040547
test_Client_30152,0.3617956496383837
test_Client_30153,0.11680262035288938
test_Client_30154,0.5271061114095984
test_Client_30155,0.5324861779405725
test_Client_30156,0.40323323839050734
test_Client_30157,0.5513072962403357
test_Client_30158,0.18383029550297406
test_Client_30159,0.18411944794540394
test_Client_3016,0.25149565183662215
test_Client_30160,0.478321251224364
test_Client_30161,0.19138287019093905
test_Client_30162,0.05970642449977313
test_Client_30163,0.6285813865650222
test_Client_30164,0.07815386078440908
test_Client_30165,0.39045541304937786
test_Client_30166,0.22882447091385352
test_Client_30167,0.818715658673009
test_Client_30168,0.5080392664734675
test_Client_30169,0.8534627842023209
test_Client_3017,0.07980425296073976
test_Client_30170,0.3176794218304004
test_Client_30171,0.5848705588047499
test_Client_30172,0.4927136710876622
test_Client_30173,0.11252317157446987
test_Client_30174,0.2306448019664174
test_Client_30175,0.47734408615580787
test_Client_30176,0.2928861500705116
test_Client_30177,0.4831873754456522
test_Client_30178,0.38457740568056015
test_Client_30179,0.08488455791332405
test_Client_3018,0.29143578884819066
test_Client_30180,0.33683343564427964
test_Client_30181,0.22797082883678066
test_Client_30182,0.1482718062163508
test_Client_30183,0.3462094689389447
test_Client_30184,0.5957000435793554
test_Client_30185,0.3232071489486383
test_Client_30186,0.1750123722883635
test_Client_30187,0.14410114635770682
test_Client_30188,0.051447129165911244
test_Client_30189,0.028253264703920446
test_Client_3019,0.07480503712731179
test_Client_30190,0.5202256010019352
test_Client_30191,0.04601563260883187
test_Client_30192,0.14673793509695127
test_Client_30193,0.18594984504565074
test_Client_30194,0.38819705332054777
test_Client_30195,0.2618423077129566
test_Client_30196,0.2416916580941658
test_Client_30197,0.3188515626940791
test_Client_30198,0.13718580313347406
test_Client_30199,0.4236366942115697
test_Client_302,0.43470728422154425
test_Client_3020,0.30047584592915433
test_Client_30200,0.25315524027014497
test_Client_30201,0.44838716578860693
test_Client_30202,0.48164452840509114
test_Client_30203,0.42903683138490045
test_Client_30204,0.38434575709308394
test_Client_30205,0.5378975661140653
test_Client_30206,0.252571117124396
test_Client_30207,0.16440496087268958
test_Client_30208,0.07844171595089293
test_Client_30209,0.5009828298096736
test_Client_3021,0.3903644046026287
test_Client_30210,0.34902266677885807
test_Client_30211,0.06269833224686025
test_Client_30212,0.015519938873894502
test_Client_30213,0.08774743891126925
test_Client_30214,0.3096380009105034
test_Client_30215,0.22961742234386495
test_Client_30216,0.0014169046605513695
test_Client_30217,0.4919319336555152
test_Client_30218,0.11281391089066746
test_Client_30219,0.46149677325679006
test_Client_3022,0.5008761187879626
test_Client_30220,0.08545019690136865
test_Client_30221,0.8523306732512512
test_Client_30222,0.2901550164533561
test_Client_30223,0.6577691896065855
test_Client_30224,0.12041135946370721
test_Client_30225,0.45280117807697956
test_Client_30226,0.21921110493240656
test_Client_30227,0.3497891723510399
test_Client_30228,0.4697084846410614
test_Client_30229,0.01911293669221296
test_Client_3023,0.40255354986935793
test_Client_30230,0.157334487560184
test_Client_30231,0.17424734175435458
test_Client_30232,0.11267616411055027
test_Client_30233,0.39801092110326264
test_Client_30234,0.39563896240699653
test_Client_30235,0.3280940704292549
test_Client_30236,0.40899756141794597
test_Client_30237,0.08671936478573503
test_Client_30238,0.34553057408632387
test_Client_30239,0.4184260933527259
test_Client_3024,0.23047818622544766
test_Client_30240,0.1474862188864844
test_Client_30241,0.6456479237095014
test_Client_30242,0.5136139710558089
test_Client_30243,0.3171753155891278
test_Client_30244,0.08326729891528896
test_Client_30245,0.21520844662106645
test_Client_30246,0.430640416667521
test_Client_30247,0.6239118640244908
test_Client_30248,0.5450392119095142
test_Client_30249,0.27155363038287733
test_Client_3025,0.44033188997880185
test_Client_30250,0.370510902652473
test_Client_30251,0.025715537771482146
test_Client_30252,0.034139724874623995
test_Client_30253,0.28346631983974757
test_Client_30254,0.08039465777450852
test_Client_30255,0.03298109367552762
test_Client_30256,0.6387915148808416
test_Client_30257,0.18470431955982172
test_Client_30258,0.6088122648000766
test_Client_30259,0.1748224059510261
test_Client_3026,0.3580197727071414
test_Client_30260,0.27979397854226556
test_Client_30261,0.44758790942674687
test_Client_30262,0.22360239445136335
test_Client_30263,0.1523112842344372
test_Client_30264,0.07684780525644534
test_Client_30265,0.5931322702304465
test_Client_30266,0.09961457069051054
test_Client_30267,0.2344102369510964
test_Client_30268,0.32982536994858774
test_Client_30269,0.7740189526343223
test_Client_3027,0.08996464805015164
test_Client_30270,0.25827032659518395
test_Client_30271,0.307015208722953
test_Client_30272,0.7013800214534507
test_Client_30273,0.15234925522325937
test_Client_30274,0.09794128331635159
test_Client_30275,0.6941225195666725
test_Client_30276,0.03591201711917764
test_Client_30277,0.4757803472198455
test_Client_30278,0.43153410892466737
test_Client_30279,0.09537174822324154
test_Client_3028,0.020915730093071367
test_Client_30280,0.051006804873605156
test_Client_30281,0.4682410628976064
test_Client_30282,0.26055781648069465
test_Client_30283,0.35056051432899543
test_Client_30284,0.5839359964017762
test_Client_30285,0.22591575892123059
test_Client_30286,0.108474437403826
test_Client_30287,0.20313288994164028
test_Client_30288,0.1640383443937015
test_Client_30289,0.5863594622495065
test_Client_3029,0.108290933402075
test_Client_30290,0.5896376022225176
test_Client_30291,0.7503152302670759
test_Client_30292,0.2453708569145054
test_Client_30293,0.1029703193771174
test_Client_30294,0.021331325994282023
test_Client_30295,0.47490067574263833
test_Client_30296,0.34353895097990667
test_Client_30297,0.5062687701332597
test_Client_30298,0.06285682321907884
test_Client_30299,0.5154670107730925
test_Client_303,0.0020799546373755787
test_Client_3030,0.2184839513856756
test_Client_30300,0.27773007637638414
test_Client_30301,0.12043164689617974
test_Client_30302,0.2010475005143405
test_Client_30303,0.66785554343401
test_Client_30304,0.1460106587127746
test_Client_30305,0.44033922815183824
test_Client_30306,0.38128994277374034
test_Client_30307,0.2039667758881587
test_Client_30308,0.09522608398392571
test_Client_30309,0.500664803137219
test_Client_3031,0.5286553446055756
test_Client_30310,0.43870596769986075
test_Client_30311,0.23556721955136092
test_Client_30312,0.50449324412863
test_Client_30313,0.020495663727160093
test_Client_30314,0.04323425075016126
test_Client_30315,0.3715592792284197
test_Client_30316,0.46948863522549295
test_Client_30317,0.7378924963428576
test_Client_30318,0.03909722922493022
test_Client_30319,0.5568587654669415
test_Client_3032,0.08891407644373761
test_Client_30320,0.3337956439298699
test_Client_30321,0.502199617268583
test_Client_30322,0.078827065473784
test_Client_30323,0.18858152792989552
test_Client_30324,0.11176370318539947
test_Client_30325,0.1794185942291425
test_Client_30326,0.4666672463265414
test_Client_30327,0.2178497261565403
test_Client_30328,0.027269831576343974
test_Client_30329,0.39964505981759174
test_Client_3033,0.12096549428178335
test_Client_30330,0.3618515461876571
test_Client_30331,0.6534470664999139
test_Client_30332,0.19233949089043853
test_Client_30333,0.4481489388955025
test_Client_30334,0.4100320365036033
test_Client_30335,0.04142834943577998
test_Client_30336,0.15722337844643877
test_Client_30337,0.22181649324346722
test_Client_30338,0.17783052789183554
test_Client_30339,0.7620829907791836
test_Client_3034,0.07210116741823791
test_Client_30340,0.11093010512328945
test_Client_30341,0.037148334414406764
test_Client_30342,0.021936038336948165
test_Client_30343,0.060137661626350515
test_Client_30344,0.1699619166272782
test_Client_30345,0.11584862189476773
test_Client_30346,0.37309258668313267
test_Client_30347,0.2665634779848649
test_Client_30348,0.509611204695766
test_Client_30349,0.423783968921628
test_Client_3035,0.8625774214015851
test_Client_30350,0.13123996486455466
test_Client_30351,0.24044542894555543
test_Client_30352,0.3062440724872775
test_Client_30353,0.33779635023594307
test_Client_30354,0.03014129357861473
test_Client_30355,0.5092548982374817
test_Client_30356,0.43704136745521177
test_Client_30357,0.744149283048622
test_Client_30358,0.09169194637836477
test_Client_30359,0.23930077305240272
test_Client_3036,0.015504620517762406
test_Client_30360,0.016433060087978145
test_Client_30361,0.038777367761045095
test_Client_30362,0.1555881462791767
test_Client_30363,0.49633827171333683
test_Client_30364,0.19659127676161858
test_Client_30365,0.605874917507165
test_Client_30366,0.571728596699266
test_Client_30367,0.46172168919733436
test_Client_30368,0.575512327319799
test_Client_30369,0.5546690385187132
test_Client_3037,0.5274792052769002
test_Client_30370,0.16772004093523032
test_Client_30371,0.20210152163539266
test_Client_30372,0.21767812150843058
test_Client_30373,0.4621752672534235
test_Client_30374,0.514165431972947
test_Client_30375,0.03873382779955045
test_Client_30376,0.6206622294209225
test_Client_30377,0.3694074520931666
test_Client_30378,0.25719167124087394
test_Client_30379,0.5532055096976485
test_Client_3038,0.040741858198644086
test_Client_30380,0.1048500340119629
test_Client_30381,0.587873254099447
test_Client_30382,0.44028463321681516
test_Client_30383,0.261297651847793
test_Client_30384,0.19059739321202113
test_Client_30385,0.6028363039703075
test_Client_30386,0.12680870511547443
test_Client_30387,0.46365722258805003
test_Client_30388,0.40073292732656024
test_Client_30389,0.1866123104518283
test_Client_3039,0.013647570692221514
test_Client_30390,0.3854431014341068
test_Client_30391,0.363758388689795
test_Client_30392,0.1846074314846958
test_Client_30393,0.4007003430502718
test_Client_30394,0.06384989433062598
test_Client_30395,0.0963313909264365
test_Client_30396,0.2559093625342995
test_Client_30397,0.4860904719262214
test_Client_30398,0.04542073340173265
test_Client_30399,0.04076422578933617
test_Client_304,0.10954459686150499
test_Client_3040,0.17978272903119857
test_Client_30400,0.30722877703214696
test_Client_30401,0.6143060556622302
test_Client_30402,0.04651851389126664
test_Client_30403,0.06442716442252376
test_Client_30404,0.3223795762691164
test_Client_30405,0.5421108213673754
test_Client_30406,0.8724538066697394
test_Client_30407,0.240339981082237
test_Client_30408,0.22840435669637021
test_Client_30409,0.8189050607093279
test_Client_3041,0.4576030891823201
test_Client_30410,0.29479648242038065
test_Client_30411,0.3463529096316008
test_Client_30412,0.803608763122573
test_Client_30413,0.5301970562326002
test_Client_30414,0.2866081459598966
test_Client_30415,0.3565237072037903
test_Client_30416,0.021326596063345166
test_Client_30417,0.2653982863067056
test_Client_30418,0.34878364158318786
test_Client_30419,0.2065814121207209
test_Client_3042,0.44002061950693666
test_Client_30420,0.6497620523829633
test_Client_30421,0.3497497245303144
test_Client_30422,0.30316663376541136
test_Client_30423,0.2812355580937058
test_Client_30424,0.5548956813455183
test_Client_30425,0.09846869802268399
test_Client_30426,0.08697417409232079
test_Client_30427,0.3980238228641759
test_Client_30428,0.587104128519659
test_Client_30429,0.2849701952092257
test_Client_3043,0.006297903885106111
test_Client_30430,0.5253158530013835
test_Client_30431,0.5244926573560622
test_Client_30432,0.18345223765417343
test_Client_30433,0.024956528318929503
test_Client_30434,0.10606181469888767
test_Client_30435,0.013845951222259843
test_Client_30436,0.19040322751713357
test_Client_30437,0.8219635651755406
test_Client_30438,0.12686962959939618
test_Client_30439,0.19285404738293607
test_Client_3044,0.5536993644850481
test_Client_30440,0.03247180603678516
test_Client_30441,0.7742959909092042
test_Client_30442,0.8553170376450171
test_Client_30443,0.21111889393385494
test_Client_30444,0.4355959366642263
test_Client_30445,0.41444832407240706
test_Client_30446,0.25765348940886973
test_Client_30447,0.4074423711769243
test_Client_30448,0.5381905636240983
test_Client_30449,0.5113583113326705
test_Client_3045,0.3039391691839354
test_Client_30450,0.9668207271271542
test_Client_30451,0.3296967574193826
test_Client_30452,0.7548604774194893
test_Client_30453,0.06769680088510727
test_Client_30454,0.3210672988375168
test_Client_30455,0.5609777240108977
test_Client_30456,0.534618563000004
test_Client_30457,0.5347762255649964
test_Client_30458,0.2706605434230217
test_Client_30459,0.6684398800852815
test_Client_3046,0.01605115947213512
test_Client_30460,0.07921653523098734
test_Client_30461,0.6508883221935863
test_Client_30462,0.1477202535096858
test_Client_30463,0.05622599059549688
test_Client_30464,0.0898562055005417
test_Client_30465,0.33044243066573203
test_Client_30466,0.05445434697187882
test_Client_30467,0.26712096341454056
test_Client_30468,0.568508802425502
test_Client_30469,0.4503041269095279
test_Client_3047,0.3046819674598313
test_Client_30470,0.24097340074386098
test_Client_30471,0.35471830403812366
test_Client_30472,0.5112521305784274
test_Client_30473,0.18049414515777004
test_Client_30474,0.4240033699845937
test_Client_30475,0.21922313903208207
test_Client_30476,0.2618224444582884
test_Client_30477,0.5685836589523474
test_Client_30478,0.5537416253073634
test_Client_30479,0.06629057704014688
test_Client_3048,0.6956549540213874
test_Client_30480,0.3770502388279736
test_Client_30481,0.48335702197526215
test_Client_30482,0.021441564527367594
test_Client_30483,0.2028022216064415
test_Client_30484,0.8598247098100897
test_Client_30485,0.029187119399936734
test_Client_30486,0.34569120211887594
test_Client_30487,0.4775277778042516
test_Client_30488,0.26919643064811466
test_Client_30489,0.6915454433362797
test_Client_3049,0.3959251633954043
test_Client_30490,0.35801383929941266
test_Client_30491,0.5427689809327652
test_Client_30492,0.18823344082778937
test_Client_30493,0.07596817207880857
test_Client_30494,0.18174728587044187
test_Client_30495,0.35661429661833344
test_Client_30496,0.22411540713324998
test_Client_30497,0.348460549236419
test_Client_30498,0.07233892444675757
test_Client_30499,0.46337281778993455
test_Client_305,0.40504122050838015
test_Client_3050,0.06775005866418256
test_Client_30500,0.18662695021418022
test_Client_30501,0.34111704040405094
test_Client_30502,0.3215364079641372
test_Client_30503,0.4943711222029417
test_Client_30504,0.24927844785390224
test_Client_30505,0.4156665905457938
test_Client_30506,0.30906605434904233
test_Client_30507,0.3282545587475268
test_Client_30508,0.2178886437744242
test_Client_30509,0.3199469944032694
test_Client_3051,0.8113938007377531
test_Client_30510,0.2662037706782207
test_Client_30511,0.19166930597057188
test_Client_30512,0.25205143467065444
test_Client_30513,0.023276904048348965
test_Client_30514,0.13947259863833142
test_Client_30515,0.33867518952585524
test_Client_30516,0.5089354768301448
test_Client_30517,0.08486803881527312
test_Client_30518,0.22962365844822968
test_Client_30519,0.2312400175916366
test_Client_3052,0.12952022026426854
test_Client_30520,0.013483721943903518
test_Client_30521,0.7114960709664495
test_Client_30522,0.04410455949521732
test_Client_30523,0.028253264703920446
test_Client_30524,0.024434781364861803
test_Client_30525,0.38315118475808596
test_Client_30526,0.2525475453882709
test_Client_30527,0.041669694038423785
test_Client_30528,0.5024172124541003
test_Client_30529,0.6207367871583747
test_Client_3053,0.10063322350988953
test_Client_30530,0.013814934523341815
test_Client_30531,0.6051530507330977
test_Client_30532,0.24768167437677388
test_Client_30533,0.4072319142920657
test_Client_30534,0.03561838391240226
test_Client_30535,0.5719795185418277
test_Client_30536,0.339337636703899
test_Client_30537,0.4232567445727732
test_Client_30538,0.01224100138337725
test_Client_30539,0.2152038077570996
test_Client_3054,0.014374986989724095
test_Client_30540,0.8076467696843358
test_Client_30541,0.6206353765811283
test_Client_30542,0.41086064474560646
test_Client_30543,0.04679804432326963
test_Client_30544,0.3026000629271002
test_Client_30545,0.3368848505413391
test_Client_30546,0.42365257551751445
test_Client_30547,0.02931518064870786
test_Client_30548,0.22228488059992546
test_Client_30549,0.2915838759291138
test_Client_3055,0.2916737033902477
test_Client_30550,0.6651784596127314
test_Client_30551,0.1809390506909288
test_Client_30552,0.014156093358393705
test_Client_30553,0.15136077519760366
test_Client_30554,0.4975520290866791
test_Client_30555,0.11584862189476773
test_Client_30556,0.7151024596413124
test_Client_30557,0.8536977280364537
test_Client_30558,0.2836235672139589
test_Client_30559,0.004623058675716137
test_Client_3056,0.6873571020596762
test_Client_30560,0.565040007765033
test_Client_30561,0.7706642283034424
test_Client_30562,0.7042015133298669
test_Client_30563,0.22343422258921783
test_Client_30564,0.30152128868541134
test_Client_30565,0.029438837579125424
test_Client_30566,0.22176362452418236
test_Client_30567,0.23454824215065717
test_Client_30568,0.07341889815690567
test_Client_30569,0.6539653488138443
test_Client_3057,0.40122338824300047
test_Client_30570,0.01936127040660038
test_Client_30571,0.03439663367611457
test_Client_30572,0.31453779993304654
test_Client_30573,0.2710692876129581
test_Client_30574,0.407523015741651
test_Client_30575,0.19143744175160127
test_Client_30576,0.21688761701732678
test_Client_30577,0.5709647223107897
test_Client_30578,0.6425433959118007
test_Client_30579,0.060952480769069416
test_Client_3058,0.18042531025293967
test_Client_30580,0.4060964668064569
test_Client_30581,0.028652374714217232
test_Client_30582,0.35247702326725616
test_Client_30583,0.15559723193034922
test_Client_30584,0.20846196193465646
test_Client_30585,0.4102924160443923
test_Client_30586,0.4432009658650852
test_Client_30587,0.2169066144658031
test_Client_30588,0.1301094069896267
test_Client_30589,0.058054094785512676
test_Client_3059,0.5218267964422598
test_Client_30590,0.2579249540424112
test_Client_30591,0.6221201639280045
test_Client_30592,0.3288132244498983
test_Client_30593,0.512847381829428
test_Client_30594,0.25644353501971384
test_Client_30595,0.2507236560228127
test_Client_30596,0.34086654852042053
test_Client_30597,0.7703161390411107
test_Client_30598,0.37111357129383893
test_Client_30599,0.09631139463065165
test_Client_306,0.028978207844706526
test_Client_3060,0.40101481055849775
test_Client_30600,0.4574089304950369
test_Client_30601,0.5052717320396337
test_Client_30602,0.6430242524482526
test_Client_30603,0.04429748141789611
test_Client_30604,0.08885297488157122
test_Client_30605,0.5099714319661782
test_Client_30606,0.04278644066881568
test_Client_30607,0.008515874311449375
test_Client_30608,0.2087296265450141
test_Client_30609,0.4464870931043142
test_Client_3061,0.30470321327388833
test_Client_30610,0.1302746846820622
test_Client_30611,0.1259314028338918
test_Client_30612,0.010623452968046069
test_Client_30613,0.4003260931772449
test_Client_30614,0.33032702603443265
test_Client_30615,0.5239059325487857
test_Client_30616,0.21126771087169785
test_Client_30617,0.3413923535930169
test_Client_30618,0.2795373162916615
test_Client_30619,0.09311273538865036
test_Client_3062,0.4657014875257442
test_Client_30620,0.06554631385665702
test_Client_30621,0.40936432084744917
test_Client_30622,0.5157045288284144
test_Client_30623,0.6606175536675588
test_Client_30624,0.4081950062592113
test_Client_30625,0.4651831692687187
test_Client_30626,0.4676363512981173
test_Client_30627,0.011951716590370271
test_Client_30628,0.35016447166686404
test_Client_30629,0.6096962429827454
test_Client_3063,0.105106233468389
test_Client_30630,0.2909983054006053
test_Client_30631,0.4371922807183368
test_Client_30632,0.48987598007447236
test_Client_30633,0.6448285467402356
test_Client_30634,0.06412533185026924
test_Client_30635,0.02755325740955664
test_Client_30636,0.7831329291340221
test_Client_30637,0.03681237210868808
test_Client_30638,0.20063443915356804
test_Client_30639,0.12959321902929505
test_Client_3064,0.5053379812376575
test_Client_30640,0.004632952185299189
test_Client_30641,0.5863448411137239
test_Client_30642,0.06020657200375291
test_Client_30643,0.4490628894885065
test_Client_30644,0.0050968117811147975
test_Client_30645,0.3259700318565841
test_Client_30646,0.414361889320067
test_Client_30647,0.04651851389126664
test_Client_30648,0.35427592439959965
test_Client_30649,0.6349086159969245
test_Client_3065,0.2625878954378713
test_Client_30650,0.3620449067780756
test_Client_30651,0.10049676924410124
test_Client_30652,0.06931742974577325
test_Client_30653,0.27428258366439673
test_Client_30654,0.054324175784536965
test_Client_30655,0.015607438555348303
test_Client_30656,0.5078028601775612
test_Client_30657,0.3293460576397238
test_Client_30658,0.21120934502877237
test_Client_30659,0.15052558801166221
test_Client_3066,0.058581135025495515
test_Client_30660,0.6537402342644244
test_Client_30661,0.1840445123067444
test_Client_30662,0.5447574326745613
test_Client_30663,0.2546196707702985
test_Client_30664,0.3915853154038042
test_Client_30665,0.5171514123097133
test_Client_30666,0.2594221701314088
test_Client_30667,0.00508035407738874
test_Client_30668,0.3680977679928866
test_Client_30669,0.6294829332895526
test_Client_3067,0.05578994142817973
test_Client_30670,0.020379169430734943
test_Client_30671,0.5860897840770234
test_Client_30672,0.3032555873733795
test_Client_30673,0.1573328555337557
test_Client_30674,0.4515238307944977
test_Client_30675,0.3625095521942194
test_Client_30676,0.299591803048091
test_Client_30677,0.48828905291938757
test_Client_30678,0.5389916456027922
test_Client_30679,0.28714091709462153
test_Client_3068,0.45817156287980826
test_Client_30680,0.33234907786569096
test_Client_30681,0.041669694038423785
test_Client_30682,0.36654670370043424
test_Client_30683,0.43897840810082384
test_Client_30684,0.2792287829936209
test_Client_30685,0.4065295892295633
test_Client_30686,0.2083791904387307
test_Client_30687,0.17739855025784612
test_Client_30688,0.8585448195579681
test_Client_30689,0.596290634693002
test_Client_3069,0.14483860369544563
test_Client_30690,0.3153853480727249
test_Client_30691,0.31854895163789443
test_Client_30692,0.5525671742298395
test_Client_30693,0.013172482485147461
test_Client_30694,0.5693694720582184
test_Client_30695,0.46665222528418154
test_Client_30696,0.03151169706864471
test_Client_30697,0.3055897334663506
test_Client_30698,0.04620813585370155
test_Client_30699,0.37334837691383277
test_Client_307,0.38349515576619886
test_Client_3070,0.4358028671568277
test_Client_30700,0.6087927698837043
test_Client_30701,0.5853865661814954
test_Client_30702,0.09702913291046927
test_Client_30703,0.5170480094230965
test_Client_30704,0.03234121065702817
test_Client_30705,0.4779112240862513
test_Client_30706,0.24414127008741057
test_Client_30707,0.27968240055507226
test_Client_30708,0.5057879179875969
test_Client_30709,0.07825273738502125
test_Client_3071,0.5756030038455253
test_Client_30710,0.01911293669221296
test_Client_30711,0.021812500432873336
test_Client_30712,0.14147926664753863
test_Client_30713,0.16582374951529708
test_Client_30714,0.7880378135185009
test_Client_30715,0.3254514966472815
test_Client_30716,0.367906907533907
test_Client_30717,0.24360752887493992
test_Client_30718,0.06854380405841876
test_Client_30719,0.6781610363521778
test_Client_3072,0.6811875080035089
test_Client_30720,0.07626854397256137
test_Client_30721,0.09570884978314256
test_Client_30722,0.04790416317893717
test_Client_30723,0.08353237051322314
test_Client_30724,0.16299352155241942
test_Client_30725,0.09846869802268399
test_Client_30726,0.5540748954670193
test_Client_30727,0.6853942271850814
test_Client_30728,0.44725759760280936
test_Client_30729,0.5053099160209019
test_Client_3073,0.3305407983961257
test_Client_30730,0.5250800660947431
test_Client_30731,0.06920367923698878
test_Client_30732,0.3024547668651484
test_Client_30733,0.47043915833979444
test_Client_30734,0.33973618855483884
test_Client_30735,0.026227101611561277
test_Client_30736,0.023350624737612527
test_Client_30737,0.5184949911840855
test_Client_30738,0.05749071147758739
test_Client_30739,0.047712250420814
test_Client_3074,0.02605303797029828
test_Client_30740,0.006564502973875066
test_Client_30741,0.03573169403685601
test_Client_30742,0.6649360165233522
test_Client_30743,0.5241483695661493
test_Client_30744,0.6483860026049766
test_Client_30745,0.5205791026374705
test_Client_30746,0.29709012449271704
test_Client_30747,0.03831436619481058
test_Client_30748,0.10895772554540108
test_Client_30749,0.6495867364365346
test_Client_3075,0.3826836871172384
test_Client_30750,0.27485065944102577
test_Client_30751,0.036788084182238674
test_Client_30752,0.20790562468325646
test_Client_30753,0.39487736725160305
test_Client_30754,0.18202739945094296
test_Client_30755,0.20166148809595283
test_Client_30756,0.7976755781341859
test_Client_30757,0.6301767973232411
test_Client_30758,0.27438227490647554
test_Client_30759,0.3207932516234735
test_Client_3076,0.6364140905182046
test_Client_30760,0.1444323893941545
test_Client_30761,0.2530199234331958
test_Client_30762,0.013896187061262489
test_Client_30763,0.4657014875257442
test_Client_30764,0.8242349682470237
test_Client_30765,0.24782316154404685
test_Client_30766,0.4903238413370193
test_Client_30767,0.5671928246574018
test_Client_30768,0.07279493955502675
test_Client_30769,0.03614880366639037
test_Client_3077,0.29623402955768857
test_Client_30770,0.3005807316539304
test_Client_30771,0.6254058513301538
test_Client_30772,0.08488455791332405
test_Client_30773,0.11776740871168298
test_Client_30774,0.05801757451363378
test_Client_30775,0.11512744324258582
test_Client_30776,0.45153236145048736
test_Client_30777,0.5688398766587737
test_Client_30778,0.2324913114008507
test_Client_30779,0.026494246631138082
test_Client_3078,0.5247723597503023
test_Client_30780,0.29334886518001907
